M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,4333,weak,0.42231186380833113,0.9776418744313558,0.38410317937323635,0.5511695792694288,0.6361073018165023,0.592016191222141,52,21,73,52,36.0,81.60000000000011,-1.0,-1.0,defense_success,False,capacity_exceeded,23,67,7,1.3018420986823405;6.139986989683432;16.18031314595183;17.35735694679884;18.240728175117436;20.485897063604753;21.82946268944078;22.90435249133011;26.498884069384548;28.98323559060639;30.444004551397658;32.56531333882561;34.95991624325221;37.38837526851586;46.90533763103962;51.03588934342894;58.253747223743055;75.7750053887502;78.63777316696412;80.59296298660604,1;2;3;3;8;5;4;8;1;4;4;4;5;3;5;3;1;2;1;6,0.14641602246517604;1.0995732802324567;4.045525378094478;4.6909068262505915;6.8151829842762925;7.429604910189992;11.050141904427813;12.713545084894044;16.55059325965434;17.17920261283439;18.01223380193857;18.285106239226927;20.901155875003212;21.79016925694442;23.173681591613736;25.5607149979742;30.36144589340796;37.80302017906227;38.03126540106448;38.57104209668255;40.965501177750376;46.33941636593022;46.45186816975418;47.39468521607948;50.13458629916888;52.77912438244125;54.77174655362649;58.633721668930924;58.95320498374826;59.46298502378503;61.3166988753213;62.63983335290171;63.76617478713665;64.34445112857418;65.81616386870314;69.1927227916208;69.68715715785406;70.29687444409943;74.5604065839157;74.57244579677715;76.35402215451393;76.35693562070959;79.01614923221778;80.04492660317682;80.4834554525975,1;1;1;1;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2,0;0;1;1;1;1;3;3;3;3;3;3;3;3;6;9;17;17;22;26;34;34;34;35;35;39;43;43;47;47;52;52;55;55;55;55;55;55;55;55;60;60;60;63;63;63;63;63;63;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;66;66;67;67;73,0;2;2;2;4;4;5;6;6;6;7;8;8;8;9;10;13;13;14;16;19;19;20;20;20;20;21;21;21;21;21;21;23;24;24;25;25;25;25;27;29;29;30;30;31;31;32;32;32;33;35;35;36;37;39;40;40;40;41;43;43;43;43;45;48;48;49;50;52,20,45,69
100,50,1.2,39,32.1373,89.0,9891,medium,0.48304168300804246,1.6357023749427473,0.5830359250365894,0.632789992592427,0.7638841827523759,0.3494672181320065,52,22,80,42,78.0000000000001,132.00000000000017,-1.0,-1.0,defense_success,False,capacity_exceeded,30,109,8,6.57481992419708;7.286254979693368;13.93213540408801;34.17146580526291;47.191016088145005;66.29371519022791;67.31831717573789;68.47503219283517;74.6333187279195;76.9050974581284;79.36723484722684;93.65260093606763;96.05665270979938;99.6443457739226;103.36607616029916;110.63957536702652;114.14056194062304;130.86496038242086,8;8;2;4;3;7;8;6;3;3;2;4;7;5;4;2;2;2,2.819939973193568;5.542817854886174;6.622136236381271;11.505916357899007;25.32767617455231;29.471838403431644;35.469579693119776;37.26746464109042;40.47484995695922;40.71875591899919;42.24595825352542;43.6491606833118;44.874664656189395;44.9096365457049;57.13582609080615;60.72554292236778;61.27219511790556;62.221807667610285;62.22860852111582;65.25075197150993;71.65013229449445;73.86951281027997;78.60907844465906;79.72002955899029;85.96097698876268;86.27634604975886;88.86638131572423;89.89760447418314;91.0747755797767;91.7494691479441;94.78979447771742;98.47098302015942;103.07130168690846;108.07875628612949;111.03104472727867;115.07285851351457;115.15718506280832;118.3234296825899;118.78213149413007;119.79138318609112,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;8;16;16;16;16;16;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;22;22;22;22;22;22;22;22;22;22;22;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;32;40;46;46;46;46;46;49;49;52;52;54;54;54;54;54;54;54;54;54;54;54;54;58;58;65;65;65;70;70;70;74;74;74;74;74;74;76;76;76;78;78;78;78;78;78;78;78;78;78;78;78;78;78;80,0;0;0;1;1;2;3;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;6;6;6;6;6;7;7;8;8;10;10;11;12;14;14;14;14;14;14;14;14;14;14;15;15;15;16;19;19;19;20;20;20;20;20;21;21;22;22;22;22;25;26;26;26;26;26;28;28;28;30;31;32;32;33;33;33;33;34;34;34;35;35;35;35;35;36;36;37;37;37;39;39;39;41;42;42;42;42;42;42;42;42;42;42;42,18,40,111
100,50,1.2,39,32.1373,89.0,5635,strong,1.1454096906524733,1.0102516058557174,0.7367206072338577,0.5539536395583589,0.795375120774745,0.5208832960038563,53,18,100,24,25.199999999999992,40.80000000000001,39.6,39.6,defense_failure,True,complete,50,33,7,4.961672682600519;6.101976664468207;14.765723064214296;17.037729898712048;21.635030370523175;23.00692795502152;24.1372231728079;25.25940056248925;27.74157815005953;28.821990111890457;30.05085916639116;32.52302088770721;38.52966199050995;39.6641629501379,7;8;8;8;6;8;8;7;6;7;7;8;8;4,1.981978981040088;3.096579577857812;3.855585736377181;5.1872745936132105;5.697726256778744;6.775314123324567;7.369752837386093;7.385787810638724;7.587528468038782;8.099598691633112;8.137091641623114;8.661772458362723;14.533183720184763;14.915356614543168;16.5765242172945;17.527521852285453;28.160221191212223;30.13128949288153;34.51506003207037;36.140105824680646;39.79473076917058;40.13882211056082,1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1,0;0;0;0;0;7;15;15;15;15;15;15;15;23;23;31;31;31;31;37;45;53;60;60;66;73;80;80;88;88;88;88;88;96;100,0;0;1;2;3;5;6;12;13;13;13;13;13;16;17;18;18;18;18;18;18;18;18;18;19;19;20;20;20;21;21;22;22;22;24,14,22,35
100,50,1.2,39,32.1373,89.0,5881,strong,0.9445128901792829,0.7721945578192786,0.7985680381701561,0.39496135565819923,0.8950305365411722,0.32834812980727646,51,4,100,6,19.199999999999996,29.99999999999999,28.799999999999997,28.799999999999997,defense_failure,True,complete,50,24,7,2.720864363694794;4.910915816198561;8.660637130801287;10.969697673010195;13.262323895556849;17.622045816357616;18.135285608037787;19.37020628764883;20.49069595982522;24.364919281701713;25.25950292917616;26.437507521409394;27.857780179916546;28.81244096106036,5;8;7;8;8;8;7;8;5;8;7;8;8;5,4.693032493078779;8.928122883588097;12.254007429994292;18.15402926512801;24.16279338239014;26.645743906667732,1;1;1;1;1;1,0;0;0;5;5;13;13;13;20;20;28;28;36;36;36;44;51;59;64;64;64;72;79;87;95;100,0;0;0;0;1;1;1;1;2;2;2;3;3;3;3;3;4;4;4;4;4;5;5;6;6;6,14,6,26
100,50,1.2,39,32.1373,89.0,1584,medium,0.5422729935505961,1.4745619981877547,0.4721054478773108,0.4704334476663177,0.899309030118564,0.4213184294819109,50,28,80,41,66.00000000000007,102.00000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,30,84,8,10.961188766094294;19.72464968128332;20.464144879661024;27.80822889064823;38.99647146878161;43.32718227628025;45.039356502190564;45.613866758745836;61.58080584326591;64.87804349077184;66.47503683221304;67.22787736658935;68.52094480325911;70.11885448243174;75.25412971629719;80.45766499745814;81.67466566001912;83.33775872910047,4;5;6;1;2;7;6;8;3;8;7;4;5;5;2;4;2;1,9.762367681728408;11.950345569114198;12.415170260845233;12.82596284860743;15.645757357293204;17.077793606010257;17.751909653465727;18.12644716601521;18.767433955416163;21.00119827350389;21.594756968766873;22.041753921918605;26.46146590461748;38.46508996709592;38.741988960325536;39.32154188664505;41.24798654169544;45.75129343479877;49.38448933158348;49.46806298201197;51.145797396623216;52.784736889920836;53.10274166409206;53.890122492133266;55.25239673651755;65.44196075165493;67.08514160513413;69.14117014450864;69.2660511088365;74.59009932828094;74.59079067450834;74.94923422756196;79.69967232965145;81.97565058491908;84.01065706099465;93.66770541643177;99.69240983166074;101.12961724346343;101.82703827666522,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;4;9;15;15;15;15;15;15;16;16;16;16;16;16;16;16;16;18;18;18;18;25;31;39;39;39;39;39;39;39;39;39;39;39;39;39;42;42;42;50;57;61;66;71;71;71;71;73;73;73;73;73;77;79;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80,0;0;0;0;0;0;0;0;0;1;2;4;4;4;5;7;9;9;11;12;12;12;12;13;13;13;13;13;13;13;13;13;13;16;16;17;17;17;17;19;19;19;21;22;24;26;26;27;27;27;27;27;27;27;27;28;29;29;31;31;31;31;31;34;34;34;34;35;35;36;36;37;37;37;37;37;37;37;37;38;38;38;38;38;39;41,18,39,86
100,50,1.2,39,32.1373,89.0,6224,medium,0.5169108121195418,1.4445565942043839,0.5178565703430643,0.3304481269385624,0.658170019289282,0.470879314832798,50,49,61,61,97.20000000000014,128.4000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,11,106,2,0.2124842661645661;2.986468963947151;9.60535903952964;31.707089000079137;37.47286480410015;38.42719994733759;39.87702248758405;55.39506275865551;57.809965161209526;67.60487380580703;80.8466014612396;84.41910156630607;90.1456777225523;96.48366031122158;123.98385423766716;127.85599947800561,3;3;2;2;2;5;8;5;3;3;4;2;3;5;8;3,5.16936177046597;9.161416829943084;9.444154115467441;10.051594048384597;10.3374556156096;11.226824817218066;15.130444836871058;17.91564729663839;23.34885995061569;24.29150476154708;25.14631723570964;33.8316861814381;35.67398750264602;36.6055488454806;37.25176463557736;39.01599917806778;39.61727698471861;42.50657882916233;46.09282737160988;48.23125122216528;49.43481378841193;51.335665170245186;51.755110616326895;56.073853707768286;57.55945915073724;58.56454197045571;62.03331047145617;62.37533995745178;63.05463833652728;63.33271999477531;70.20274339833395;72.42968050454058;75.75539943184094;77.05469812422845;77.71455507783406;78.90989148826384;79.08639563078258;81.22511623336591;82.75165307910092;83.43225783042261;88.9492230697679;89.70407746521856;99.27642623894927;101.31221857114468;113.05607780453607;114.71606967074564;116.74441273062156;121.6565041906733;124.19681891754904;124.85806698951805;127.28061948385044,1;1;2;2;1;1;1;1;1;1;1;1;4;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;1;3;1;1;1,0;3;3;6;6;6;6;6;6;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;10;10;10;10;10;12;17;25;25;25;25;25;25;25;25;25;25;25;25;25;30;30;33;33;33;33;33;33;33;33;36;36;36;36;36;36;36;36;36;36;36;40;40;40;42;42;42;42;42;45;45;45;45;45;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;58;58;58;61,0;0;0;0;0;1;1;1;4;7;8;8;8;9;9;10;10;10;10;10;11;13;13;13;13;13;13;13;13;14;18;19;20;21;22;22;23;23;23;24;24;25;26;27;29;29;29;30;31;32;32;32;34;36;36;36;36;36;36;37;37;38;38;38;39;41;43;43;44;45;46;46;46;46;46;49;49;49;49;49;49;49;49;50;50;51;51;51;51;51;51;51;51;51;51;52;54;54;55;55;55;55;58;58;59;60;60;61,16,51,108
100,50,1.2,39,32.1373,89.0,1519,medium,0.4536251251532344,1.134905745209706,0.40950616796952277,0.39335914469719546,0.7991047053872795,0.4228739495509334,51,56,64,59,105.60000000000016,111.60000000000018,-1.0,-1.0,defense_success,False,capacity_exceeded,14,92,3,13.672232183724242;25.473564242091566;51.91877986388727;54.477413965820006;55.30537720854466;56.50693704971862;60.11517475634906;67.67051196968572;68.63288061013266;69.75470361856443;70.88474430912157;77.66043162322477;93.69369753495154;104.42842288266766;107.30707519950208;108.28218985830448;110.76642140921011,1;1;5;2;4;6;4;3;2;3;5;5;4;6;3;5;5,1.1973910707632984;3.603456946426977;4.557145427488518;5.9377276173305935;6.551945282036231;6.6624606629080665;9.06462307437421;9.71583588921058;10.926075233172439;11.153253742923159;12.131737942472004;12.977079732626587;14.911611177220117;15.089614696121457;15.533032163377426;16.474779235444128;18.679972869035204;18.98406249121623;19.10411708062237;21.843520662581867;23.938228613797097;29.268212055368856;29.853219623150554;30.902236894643835;32.773854923348296;33.53613197615961;36.47064588127727;37.722096105688394;38.35478607026726;42.0369587704127;44.49582630194153;46.39681780462188;48.11759658149605;53.284120858285476;54.078416467907836;54.27994489770538;58.12466855261997;63.07427400076884;63.09608724422627;63.27530983788841;67.76458350085227;73.87281335652855;83.99571734936472;86.29005361273289;90.42125404095957;90.80768962717056;91.55743833457446;95.09490488683954;96.61947988654727;98.27713273331686;101.74697451425223;102.21195564673309;102.415612689578;106.17351971320957;110.78613494226155,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1,0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;7;7;9;13;19;19;19;23;23;23;23;23;23;26;28;31;36;36;36;36;36;41;41;41;41;41;41;41;41;41;41;41;41;41;41;45;45;45;45;45;45;45;45;45;51;51;54;59;59;64,0;1;1;1;3;4;6;6;7;8;10;12;12;15;16;16;19;19;19;20;21;21;21;21;21;23;24;24;26;26;26;27;29;29;29;29;30;30;31;32;32;33;33;33;33;36;38;38;38;39;39;39;39;42;42;42;42;43;43;43;43;43;44;44;44;44;44;44;44;44;45;45;46;46;46;46;48;49;49;49;50;52;53;53;53;54;56;56;56;58;58;58;58;59,17,55,94
100,50,1.2,39,32.1373,89.0,1674,strong,1.1929863422768598,1.05069384683939,0.859338289912936,0.4714572649886215,0.7945839775894853,0.4419817144985546,51,12,100,19,23.999999999999993,40.80000000000001,36.0,36.0,defense_failure,True,complete,50,33,7,3.6059371788347643;8.063172197772797;8.48774618773928;9.91652805843567;14.431707956321814;21.710333617340936;23.33960197423664;24.008148283521113;27.10150728909479;27.64338310894432;31.443813567360813;33.62084250934489;35.12512380754631;39.83148358569461,7;8;8;7;6;7;8;8;8;8;8;6;7;4,3.240546538711454;3.5631507638438413;5.255472976873895;5.265197483878744;10.209252605427789;10.632477620684941;12.074951501950904;15.717776619210213;17.0803240071367;22.85069403629049;22.954881263331743;28.52463945700123;28.97915084261981;34.14165597946881;35.84487787342837,1;1;1;1;1;1;1;2;1;1;1;1;1;3;2,0;0;0;0;7;7;7;15;23;30;30;30;30;36;36;36;36;36;36;43;51;59;59;67;75;75;75;83;83;89;96;96;96;96;100,0;0;0;2;2;4;4;4;4;6;6;7;7;7;9;10;10;10;10;10;12;12;12;12;13;14;14;14;14;17;19;19;19;19;19,14,15,35
100,50,1.2,39,32.1373,89.0,5514,medium,0.636872453566378,1.6569137733455852,0.5841912296532297,0.4429327868112631,0.8957310394237017,0.5831100961582668,50,23,87,38,42.000000000000014,84.00000000000011,-1.0,-1.0,defense_success,False,capacity_exceeded,37,69,7,1.7019986455821958;3.9930478082156045;8.425762095989272;13.383762495492881;16.807897811940375;22.06264680428796;24.047870996887582;28.054980343753602;29.2505057770865;41.15475524507324;54.63389259158483;61.50444982274297;67.39751700279764;71.56265252131736;72.05261569925291;76.88460544168689;82.8635242397408,6;7;3;2;4;5;5;7;8;3;6;3;4;5;8;6;5,3.2974499105592145;7.838125416453044;7.918189022464778;8.226854712152866;11.632431217581207;20.14836982114459;21.77038065086708;23.0062803090298;25.27819954064625;25.703257529657606;25.742537058907146;26.12314723238726;27.599445522905654;28.235724870093183;29.576252188314815;30.97091801934762;31.06845194701725;32.87798689450673;35.25960996850992;37.200251152313896;37.61053121330553;42.38663096906358;44.84471569465984;50.32901561335497;50.93179994315517;51.489281261137755;57.158289944339465;58.788528964665545;60.73077734225283;61.821319305448;64.61843157732288;64.73095373413148;71.11056019004859;72.42550876673803;82.09793265845836;83.35601252140172,1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;6;6;13;13;13;13;16;16;16;16;18;18;18;22;22;22;22;27;27;32;32;32;39;47;47;47;47;47;47;47;47;47;47;50;50;50;50;50;50;50;50;50;50;50;56;56;56;56;56;56;59;59;59;59;59;63;63;63;68;76;76;76;76;82;82;82;82;82;87,0;0;0;1;1;1;1;4;4;4;5;5;5;5;5;5;5;6;6;7;8;8;14;15;16;17;19;19;20;20;21;21;23;23;23;23;24;24;25;25;25;25;26;28;28;28;28;28;29;30;30;31;32;32;34;34;34;34;34;34;35;36;36;36;36;36;36;36;36;37;38,17,36,71
100,50,1.2,39,32.1373,89.0,3527,medium,0.4292878363826216,1.033475039941223,0.4607425978209222,0.6650911658571317,0.8974589401611955,0.4927993895489386,56,31,71,50,45.60000000000002,74.40000000000009,-1.0,-1.0,defense_success,False,capacity_exceeded,21,61,5,4.943083432459132;24.040706116286884;25.649870898126984;26.556587476627527;36.13860631644668;37.2329377739049;40.04961314794324;40.858214555152976;42.013313857324746;43.23079461476721;45.20118912160918;52.85019610400244;54.720811312013936;56.43092837708148;65.02871065909258;67.81763000656143,2;2;3;8;3;6;3;5;8;8;8;2;4;7;1;1,0.5390720531105183;0.8882700224136311;1.4970564190516156;2.489800108227606;2.794126847402729;3.868863284797257;5.0880052875239965;9.889816400842955;9.955671716010286;12.60613971299513;17.59738262771631;18.06728366896452;19.285277086585868;20.89573865857984;21.18310639777947;22.41191618715862;25.44482989426263;29.005087367818234;30.202917728780246;34.12104210988923;34.57808462152934;36.656159610466965;37.98943668204843;41.97593523233163;42.47978549237993;43.02363937087855;43.72702080319074;50.07956328172516;52.78494662895165;53.75921292641109;54.65282554891653;55.295050821051056;55.76145335208044;55.88807320443096;56.4584748373345;57.07479078957796;59.58287553759076;60.23872751566541;62.67418572809819;64.51357354436747;65.40295400773564;66.13022592603265;71.86081234034386;74.2714003517131,2;2;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1,0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;7;15;15;15;15;15;15;15;15;18;24;24;27;32;40;48;56;56;56;56;56;56;56;58;62;62;69;69;69;69;69;69;69;70;70;71;71;71;71;71;71,0;4;5;7;8;9;9;9;9;11;11;12;12;12;12;13;16;17;19;20;20;20;21;21;21;22;23;23;23;25;25;26;27;27;27;28;30;31;31;31;31;31;32;32;33;34;35;39;41;41;43;44;44;45;46;47;48;48;48;48;49;49;50,16,44,63
100,50,1.2,39,32.1373,89.0,2547,weak,0.36972533480016184,1.1323552355669286,0.364961810167036,0.665052040531532,0.7936064030700852,0.4738511634278516,51,40,62,59,92.40000000000013,130.80000000000018,-1.0,-1.0,defense_success,False,capacity_exceeded,12,108,5,8.453927475595641;12.06291930081085;13.237860609862887;15.993651942419636;29.13499343034205;40.092202489975314;41.312346322880366;44.600370147226315;47.032848265851534;61.38101586920926;62.69432774625904;66.28856636958452;73.6901104241318;74.43095019867086;75.86748176468423;87.0160209506424;91.225187606148;99.60478446876114;106.9156946406668;127.51237605281237;128.72992584480954;129.7404632573604,2;3;1;5;2;2;6;2;1;2;7;4;2;2;2;5;3;1;2;2;2;4,4.779613502509581;7.0823229336932645;7.288700168389157;7.518278830068439;8.784594276396856;11.757897425632901;22.14790995897339;23.25238973055137;23.594251867033613;26.300747798796042;26.532371221032196;32.25178920925806;32.761960161415075;39.584187837861535;40.933832485370296;43.924656285548195;44.3563018252814;54.36148371064781;54.736334149015285;56.20683687348965;57.703914555295555;57.80150198771338;58.46937047325974;62.22963699179881;63.42218795870051;67.55812186904248;69.06767268770325;75.17489935569354;75.18537511850039;81.59702606560876;82.47976637288701;82.92259217084462;83.64800078227996;84.8140059005472;84.8163035386005;92.67228677412214;96.17227805512924;97.0724933592511;99.85148047173452;100.06057163037514;100.24128853599343;100.47179307005523;102.84890861828308;104.76430797701532;108.26849663573852;109.79272682546319;110.37946491762794;112.52585559678056;113.0243716533998;117.0562017705793;118.16091267127125;128.1093030228867,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;3;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;2;2;2;5;6;6;11;11;11;11;11;11;11;11;11;11;11;13;13;13;13;13;13;13;13;13;15;21;21;21;23;23;24;24;24;24;24;24;24;24;24;24;24;24;26;33;33;33;37;37;37;37;37;37;39;41;43;43;43;43;43;43;43;43;43;48;48;48;48;51;51;51;51;51;51;51;52;52;52;52;52;52;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;56;58;62,0;0;0;0;1;1;2;4;5;5;7;7;7;7;7;7;7;7;7;8;10;10;11;12;12;12;12;13;14;14;14;14;14;15;15;16;16;18;18;18;18;18;18;18;18;18;20;21;21;25;25;25;26;28;28;28;28;29;32;32;32;32;32;34;34;34;34;34;35;36;38;40;40;40;40;40;40;40;41;41;41;44;44;44;49;49;50;50;51;51;51;52;54;54;55;56;56;56;57;58;58;58;58;58;58;58;58;59;59;59,22,52,110
100,50,1.2,39,32.1373,89.0,4552,strong,1.1772100186213263,0.6595969185472996,0.8891403458228713,0.6208846460388957,0.7803356568298149,0.33236016711595534,54,5,100,12,17.999999999999996,33.599999999999994,32.4,32.4,defense_failure,True,complete,50,27,6,0.29851355271328883;1.20609354802794;4.015082698285702;5.676172520041481;6.1889371814408936;7.235464569633207;12.602888021598167;16.870268985411144;18.318631451812507;19.358140549569697;28.88311014071202;30.209255844469016;31.47337791582772;32.407635976755344,5;4;8;8;8;8;5;8;8;8;8;8;6;8,2.3746362786700472;6.17454168153364;7.180563835273366;8.582044301888182;16.378608369778867;18.145626850429533;22.999890496017592;25.93281173762236;26.565208668737476;28.737591413434707;29.505092839587483;33.3547761801031,1;1;1;1;1;1;1;1;1;1;1;1,0;5;9;9;17;25;33;41;41;41;41;46;46;46;46;54;62;70;70;70;70;70;70;70;70;78;86;92;100,0;0;1;1;1;1;3;3;4;4;4;4;4;4;5;5;6;6;6;6;7;7;8;9;10;11;11;11;12,14,12,29
100,50,1.2,39,32.1373,89.0,5574,strong,0.8721677727989452,0.9184730024583296,0.782292274471936,0.6205899858715337,0.8599905714459326,0.5058816035167877,53,15,100,25,16.799999999999997,39.60000000000001,34.8,34.8,defense_failure,True,complete,50,32,7,1.205330523302119;3.8338005027834154;6.27507208375143;8.045931233265026;8.926249920739828;9.981286469426921;10.916637892484397;15.959006721917753;22.89242516416706;26.53190225146185;30.16893273261693;31.336414453541337;32.57083929881555;33.76076888239054;38.677666702133365,5;8;8;8;6;7;4;7;5;5;8;8;8;8;5,0.0987477268145803;1.6262757629666618;1.896433133533675;5.692067750983627;6.5574190482296775;7.046382488641964;8.372800784019615;8.74003107284981;10.34391077727236;10.354105806361988;12.10117296688157;12.573341214133523;12.8135672680034;22.31737660535658;23.862359623003773;27.604997851839173;28.35049542950648;28.625063586989356;33.81984888961731;36.39049882468254;37.18830197495886;38.81442368627771,1;1;1;1;2;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1,0;0;5;5;13;13;21;29;35;42;46;46;46;46;53;53;53;53;53;53;58;58;58;63;63;63;71;79;87;95;95;95;95;100,0;1;3;3;3;4;7;8;9;12;12;15;15;15;15;15;15;15;15;16;18;18;18;18;21;21;21;21;21;22;22;24;24;25,15,22,34
100,50,1.2,39,32.1373,89.0,6924,medium,0.5074960033779717,1.399061298550674,0.449046208410579,0.3731064412535501,0.6521305856014039,0.5962600798083786,52,33,79,46,62.40000000000006,91.20000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,29,75,7,6.0310542406933365;7.699943602901475;15.39286555744457;17.083763106799132;18.039187033613807;21.619231677867024;22.859643498039723;24.07475420049679;33.497625996037435;37.29541681634896;41.33582726803365;42.15024434484554;48.391483066985955;51.61139849531124;59.38772141979348;61.40116260705708;64.56142031155935;68.21614082694065;72.04237955212488;76.93270180858362;85.26535024075464;86.76109649697709;90.51753911842178,3;5;4;4;2;2;3;3;1;5;1;5;3;4;3;4;6;3;1;5;1;7;4,2.4386209320481433;3.5580576593386626;9.467864774587246;10.201067128212648;12.060843237793476;13.494794041045424;13.498525585890814;13.525658719099422;14.019847944239137;14.184579985955436;14.529530299007195;20.0155499893949;24.93351650702297;25.76094751429495;34.851356630379286;36.125257380703715;36.44320283857754;39.918403445602216;40.41983796074788;42.423259250854954;45.69637132514646;47.778840168812856;49.21832846701239;52.28930910780038;55.035843924783194;56.44387302671474;57.26880799845023;59.19444473351029;60.24260463789076;61.31106464903861;63.28023927490976;66.06966849872018;67.81718075295007;72.35093517688784;74.12802872190288;75.43173603200322;80.2136047516752;80.60475685486058;80.68998685345902;83.5052395450275;83.81658839727318;85.7752773862047;90.65180030637632,2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;3;8;8;8;8;8;8;12;12;16;18;18;18;20;23;26;26;26;26;26;26;26;27;27;27;27;32;32;32;33;38;38;38;38;38;41;41;41;45;45;45;45;45;45;48;48;52;52;58;58;58;61;61;61;61;62;62;62;62;67;67;67;67;67;67;67;68;75;75;75;79,0;0;0;3;3;3;3;3;4;5;5;6;12;13;13;13;13;14;14;14;14;15;16;16;16;16;16;16;16;16;17;19;19;19;21;21;22;22;22;23;24;24;25;25;26;26;27;27;30;30;31;32;33;34;34;34;35;36;36;36;36;37;38;39;39;39;39;40;42;42;44;44;45;45;45;45;46,23,43,77
